TIME STAMP,GPU UTIL,GPU SCLK,GPU BRD PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,GPU MEM TEMP,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2026-08-23 14:04:17.000,95.06,2474,261,68.1,79.7,1655,1059,7583,2235,74.5,45.53,4.741,1.187,65.2,75.3,72.1,45,11.6
2026-08-23 14:04:17.250,94.79,2479,263.7,67.9,79.8,1614,1061,7611,2233,74.4,44.19,4.742,1.191,65.3,76.3,73.1,44.7,11.6
2026-08-23 14:04:17.500,95.46,2474,262.3,67.8,79.5,1630,1062,7606,2240,74.3,45.6,4.73,1.191,65.4,76.3,70.9,44,11.6
2026-08-23 14:04:17.750,95.58,2470,261.4,67.9,79.3,1620,1059,7602,2237,74.3,44.45,4.742,1.187,65.2,76.6,72,45.5,11.6
2026-08-23 14:04:18.000,95.94,2474,263.3,68.1,79.6,1643,1061,7615,2233,74.5,45.36,4.736,1.191,65.5,74.8,70.8,44.5,11.6
2026-08-23 14:04:18.250,95.44,2474,262.3,67.7,79.2,1625,1057,7596,2236,74.5,45.52,4.725,1.188,65.4,75.9,72.4,45,11.6
2026-08-23 14:04:18.500,95.96,2467,262.2,67.8,79.5,1624,1057,7581,2237,74.1,45.32,4.734,1.193,65.3,76.1,71.1,44.3,11.6
2026-08-23 14:04:18.750,95.55,2475,260.8,68.1,79.4,1629,1063,7591,2236,74.5,46.37,4.735,1.192,65.4,75.8,72.5,44.4,11.6
2026-08-23 14:04:19.000,95.56,2468,263.4,67.9,79.5,1649,1057,7611,2239,74.5,45.86,4.726,1.194,65.5,76.8,71.8,44.2,11.6
2026-08-23 14:04:19.250,95.66,2472,262.5,67.7,79.6,1642,1059,7597,2235,74.4,47.14,4.721,1.194,65.1,77.2,73,44.5,11.6
2026-08-23 14:04:19.500,96.23,2468,261.7,67.9,79.2,1622,1058,7597,2235,74.3,46.14,4.719,1.193,65.1,77.2,72.7,45.5,11.61
2026-08-23 14:04:19.750,96.4,2464,264,68.1,79.5,1612,1057,7601,2241,74.1,47.25,4.727,1.186,65.5,77.6,72,46,11.61
2026-08-23 14:04:20.000,96.65,2468,262,67.9,79.4,1651,1057,7594,2239,74.4,47.59,4.729,1.188,65.4,77.3,72.2,44.1,11.61
2026-08-23 14:04:20.250,96.54,2467,263.6,67.8,79.8,1641,1058,7611,2242,74.4,46.7,4.712,1.188,65.2,77.7,72.9,44.3,11.61
2026-08-23 14:04:20.500,96.39,2461,263.9,67.8,79.1,1610,1057,7603,2239,74.3,47.26,4.725,1.191,65.5,77.1,70.5,45.4,11.61
2026-08-23 14:04:20.750,96.35,2465,263.9,68.1,79.3,1620,1058,7605,2234,74.2,47.48,4.725,1.188,65.1,77.8,72.7,45.1,11.61
2026-08-23 14:04:21.000,96.33,2468,262.7,68.1,79.1,1631,1064,7599,2238,74.3,46.98,4.706,1.186,65.2,76.8,71.7,44.9,11.61
2026-08-23 14:04:21.250,96.41,2467,261.8,67.9,79.2,1644,1057,7602,2233,74.3,47.34,4.708,1.187,65,78.3,71.4,44.1,11.61
2026-08-23 14:04:21.500,96.74,2462,262.6,67.8,79.3,1613,1059,7591,2234,74.1,47.88,4.718,1.187,65.3,77.1,72.1,44.7,11.61
2026-08-23 14:04:21.750,96.81,2461,261.4,67.6,79.6,1627,1062,7583,2242,74.3,47.29,4.719,1.191,65.2,77.2,71.3,44.1,11.61
2026-08-23 14:04:22.000,96.6,2460,263.2,67.7,79.5,1613,1063,7586,2236,74.3,48.52,4.716,1.188,65.3,77.6,70.6,44.6,11.61
2026-08-23 14:04:22.250,97.29,2457,262.9,67.8,79.7,1649,1056,7584,2244,74.2,48.81,4.699,1.189,65.1,77.4,70.7,45.6,11.61
2026-08-23 14:04:22.500,97.13,2460,260.4,67.9,79.6,1643,1062,7579,2240,74.1,48.34,4.7,1.189,65.2,78.5,73.4,45.3,11.62
2026-08-23 14:04:22.750,97.04,2462,260.6,67.6,79.4,1609,1061,7584,2236,74.1,47.58,4.706,1.186,65.4,79.2,72.4,45.6,11.62
2026-08-23 14:04:23.000,97.52,2456,260.9,67.7,79.3,1626,1061,7594,2244,74.3,47.84,4.703,1.19,65.3,77.7,71.9,44.4,11.62
2026-08-23 14:04:23.250,96.67,2461,260.3,67.8,79.5,1635,1060,7593,2239,74.3,48.07,4.699,1.19,65.2,79.4,72.1,44.3,11.62
2026-08-23 14:04:23.500,96.92,2464,264.1,67.9,79.3,1636,1056,7595,2234,74.4,49.75,4.7,1.19,65,79.3,71.2,45.7,11.62
2026-08-23 14:04:23.750,97.17,2463,260.5,67.8,79.3,1612,1059,7604,2238,74.3,48.13,4.694,1.192,65.1,79.1,73.5,45.1,11.62
2026-08-23 14:04:24.000,97.56,2461,260.9,68,79.6,1619,1059,7583,2243,74,49.21,4.69,1.187,65.3,80,71.4,45.4,11.62
2026-08-23 14:04:24.250,97.58,2459,261.2,67.9,79.6,1618,1057,7582,2232,74.3,48.92,4.683,1.191,65,80,72.7,44.2,11.62
2026-08-23 14:04:24.500,97.64,2454,263,67.6,79.6,1608,1060,7586,2243,74.1,48.34,4.699,1.193,65.5,78.9,72.1,45.4,11.62
2026-08-23 14:04:24.750,97.07,2453,262.4,67.6,79.6,1630,1058,7581,2244,74.4,48.94,4.696,1.19,65.2,80.2,71.7,45.5,11.62
2026-08-23 14:04:25.000,96.82,2459,261,67.9,79.5,1629,1060,7578,2239,74.3,49.79,4.681,1.191,65.2,80.5,72.3,44.7,11.62
2026-08-23 14:04:25.250,97.39,2456,263.9,67.8,79.6,1621,1056,7576,2239,74.2,49.32,4.69,1.188,65.1,80.8,71.6,45.3,11.63
2026-08-23 14:04:25.500,96.95,2458,263,67.7,79,1633,1058,7574,2236,74.3,49.69,4.68,1.188,65.1,80.2,73.1,45.1,11.63
2026-08-23 14:04:25.750,96.75,2458,263.3,68,79.1,1632,1061,7597,2236,74.2,48.92,4.675,1.194,65.1,79.8,71.7,45.4,11.63
2026-08-23 14:04:26.000,96.98,2452,261.3,67.9,79.5,1646,1062,7569,2235,74.3,49.58,4.684,1.194,65,81.2,72.8,44.6,11.63
2026-08-23 14:04:26.250,97.08,2455,264.2,67.6,79.3,1609,1060,7582,2239,74.4,49.69,4.684,1.188,65.2,80.5,71.3,45.8,11.63
2026-08-23 14:04:26.500,97.37,2451,264.7,67.8,79.6,1616,1061,7596,2234,74.2,50.59,4.676,1.19,65.1,81,73.2,45.3,11.63
2026-08-23 14:04:26.750,96.91,2450,261.3,67.5,79,1636,1061,7596,2239,74.1,49.35,4.677,1.19,65.1,81.5,73.3,45.7,11.63
2026-08-23 14:04:27.000,96.54,2452,263.8,67.6,79.1,1602,1057,7600,2237,74.3,49.51,4.662,1.192,65.3,80.1,70.8,44,11.63
2026-08-23 14:04:27.250,97.16,2458,262.2,67.5,79.4,1606,1059,7593,2243,74.2,50.95,4.665,1.19,65.2,82,70.6,45.3,11.63
2026-08-23 14:04:27.500,96.7,2451,264.4,67.9,79.4,1608,1059,7593,2235,74,49.81,4.675,1.187,65.1,82.1,72.9,45.2,11.63
2026-08-23 14:04:27.750,96.33,2456,264.2,67.8,79.4,1616,1060,7589,2233,74.2,50.7,4.668,1.186,65.2,80.9,72.3,44.2,11.63
2026-08-23 14:04:28.000,96.52,2456,263.8,67.9,79,1607,1061,7588,2239,74,49.47,4.669,1.192,65.1,80.5,70.5,45.8,11.63
2026-08-23 14:04:28.250,96.41,2457,264.4,67.9,79.1,1601,1061,7585,2236,74.2,49.15,4.657,1.193,65.2,81.1,71.2,44.8,11.64
2026-08-23 14:04:28.500,96.26,2451,263.7,67.7,79.4,1636,1060,7564,2237,74.1,50.71,4.658,1.192,65.1,81.4,71.6,45.2,11.64
2026-08-23 14:04:28.750,96.53,2449,263.3,67.6,79,1643,1062,7563,2236,74.3,50.28,4.667,1.191,64.9,82.3,72.3,46,11.64
2026-08-23 14:04:29.000,95.75,2452,263.8,67.9,79.2,1620,1061,7571,2233,74.2,50.57,4.649,1.19,65.4,81.2,71.4,44.5,11.64
2026-08-23 14:04:29.250,96.01,2449,261.8,67.8,79,1605,1061,7575,2240,74.2,50.3,4.65,1.187,65.3,81.9,72.1,45.1,11.64
2026-08-23 14:04:29.500,95.94,2456,262.4,67.7,79.3,1639,1057,7567,2234,74.1,50.44,4.655,1.188,65.1,81.9,72.7,44.8,11.64
2026-08-23 14:04:29.750,96.07,2453,264.7,67.6,79.1,1623,1057,7589,2243,74.1,49.45,4.641,1.189,65,81.4,73.1,45.2,11.64
2026-08-23 14:04:30.000,95.84,2456,262.6,67.8,79.1,1605,1064,7582,2235,74.3,49.84,4.652,1.193,65.4,82.2,71.7,45,11.64
2026-08-23 14:04:30.250,95.49,2454,263.8,67.6,79.5,1633,1057,7578,2235,74.1,49.03,4.646,1.189,65,81.2,72.5,45.2,11.64
2026-08-23 14:04:30.500,95.1,2450,264.4,67.7,79.1,1603,1062,7577,2233,74.2,49.86,4.639,1.194,65,81.9,70.6,44.1,11.64
2026-08-23 14:04:30.750,94.95,2454,266.1,67.5,79,1619,1064,7575,2232,74.3,50.08,4.644,1.191,64.9,81.5,71.4,44.1,11.64
2026-08-23 14:04:31.000,94.8,2448,266.3,67.7,79.2,1641,1063,7583,2235,74.2,49.95,4.638,1.19,65.1,82.7,71,45.2,11.64
2026-08-23 14:04:31.250,95.11,2447,265.7,67.9,79.4,1620,1061,7558,2234,74.3,48.92,4.636,1.191,65,82.3,72.2,44.4,11.65
2026-08-23 14:04:31.500,94.8,2448,263.1,67.4,79.5,1639,1057,7561,2244,74.3,48.93,4.646,1.193,65.4,82.6,71,45.9,11.65
2026-08-23 14:04:31.750,94.91,2453,264.7,67.6,79.5,1635,1062,7583,2237,74,49.22,4.63,1.189,64.9,82.8,72,44.1,11.65
2026-08-23 14:04:32.000,94.46,2446,263.4,67.8,79.2,1639,1059,7569,2232,74.1,48.31,4.629,1.187,65.3,81.7,72.1,45.6,11.65
2026-08-23 14:04:32.250,94.84,2451,265.1,67.6,79.5,1633,1064,7557,2237,74.1,48.86,4.64,1.191,65.2,83,70.9,44.3,11.65
2026-08-23 14:04:32.500,94.08,2456,267.1,67.8,78.9,1633,1057,7582,2244,74.3,48.78,4.644,1.19,64.9,82,71.1,45.6,11.65
2026-08-23 14:04:32.750,93.82,2453,266.2,67.8,78.9,1638,1060,7556,2240,74,48.27,4.63,1.191,65,82.6,72.3,44.8,11.65
2026-08-23 14:04:33.000,93.84,2451,266.4,67.8,79.5,1604,1058,7554,2243,74.1,49.3,4.634,1.192,65,82.9,72.1,45,11.65
2026-08-23 14:04:33.250,94.54,2448,266.1,67.5,79,1627,1059,7573,2234,74.2,49.14,4.627,1.19,65.2,83.3,73.2,45,11.65
2026-08-23 14:04:33.500,94.45,2450,267.1,67.8,79.4,1606,1064,7560,2243,74.2,47.92,4.628,1.188,65.3,83.4,73,45.8,11.65
2026-08-23 14:04:33.750,93.8,2447,266.3,67.7,79.4,1601,1059,7550,2244,74,47.92,4.623,1.188,64.9,82.2,72.1,45.1,11.65
2026-08-23 14:04:34.000,93.97,2453,267,67.8,79.5,1636,1062,7559,2237,74.1,48.06,4.634,1.194,65.3,83.7,72.2,45.1,11.65
2026-08-23 14:04:34.250,93.42,2454,266,67.8,78.9,1627,1060,7549,2234,74.2,48.57,4.621,1.19,65,82.8,70.7,44.6,11.65
2026-08-23 14:04:34.500,93.36,2450,264.7,67.8,79.1,1637,1058,7570,2240,74,48.33,4.622,1.189,65.1,83.2,72.6,45.3,11.66
2026-08-23 14:04:34.750,93.47,2450,265.6,67.5,79.1,1633,1063,7573,2240,74,47.25,4.633,1.186,65.2,82.9,72.9,44.6,11.66
2026-08-23 14:04:35.000,93.59,2450,267,67.7,79.4,1598,1061,7549,2236,74.2,48.29,4.631,1.186,65.1,82.8,71.8,44.3,11.66
2026-08-23 14:04:35.250,93.48,2451,268.1,67.5,79.4,1617,1058,7563,2238,74.2,48.11,4.618,1.188,65.3,82.3,72,45.1,11.66
2026-08-23 14:04:35.500,93.61,2455,268.3,67.4,79,1619,1056,7543,2244,74.2,46.29,4.624,1.189,65.3,82.7,71.5,45.5,11.66
2026-08-23 14:04:35.750,93.28,2453,266.8,67.7,79.3,1594,1057,7544,2240,74.3,46.77,4.623,1.192,64.9,83.6,70.8,44.9,11.66
2026-08-23 14:04:36.000,93.41,2451,269,67.6,79.5,1597,1060,7557,2237,73.9,47.71,4.616,1.191,65.3,82.9,72.4,44.9,11.66
2026-08-23 14:04:36.250,92.73,2454,266.6,67.8,79.2,1597,1063,7568,2232,74,46.56,4.616,1.193,65.1,82.5,72.1,45.6,11.66
2026-08-23 14:04:36.500,93.34,2451,267.2,67.7,79.1,1625,1062,7556,2237,74.2,47.24,4.629,1.187,65.3,83.7,72,45.8,11.66
2026-08-23 14:04:36.750,92.53,2451,269.6,67.5,79.2,1625,1056,7550,2233,74,47.19,4.63,1.193,65.3,83.4,73,45.2,11.66
2026-08-23 14:04:37.000,92.53,2455,267.3,67.8,78.9,1630,1060,7542,2238,74,45.41,4.618,1.187,65.3,82.5,72.7,44.7,11.66
2026-08-23 14:04:37.250,92.39,2458,267.5,67.4,79.3,1611,1063,7555,2236,74.3,46.53,4.611,1.188,64.8,83.5,71.5,45.9,11.66
2026-08-23 14:04:37.500,93.18,2459,268.3,67.8,79.2,1633,1059,7565,2238,74,45.44,4.621,1.187,65,82.3,72.3,44.5,11.66
2026-08-23 14:04:37.750,92.41,2456,268.2,67.6,79.3,1629,1062,7534,2242,74.1,46.38,4.623,1.194,65.1,82.3,72.7,45.5,11.67
2026-08-23 14:04:38.000,92.55,2459,269.6,67.7,78.9,1601,1063,7547,2243,73.9,44.81,4.628,1.188,64.9,82.5,71.9,44.3,11.67
2026-08-23 14:04:38.250,93.1,2458,268.2,67.5,79.4,1600,1056,7543,2242,73.9,44.42,4.614,1.188,64.9,82.4,71.5,45.6,11.67
2026-08-23 14:04:38.500,93.23,2458,271,67.4,78.8,1628,1057,7563,2242,74.1,46,4.62,1.187,64.9,82.3,72.7,44.8,11.67
2026-08-23 14:04:38.750,93.21,2460,269.8,67.4,78.9,1632,1062,7548,2237,74,45.92,4.62,1.191,65.1,82.2,71.5,44.3,11.67
2026-08-23 14:04:39.000,92.51,2461,268,67.8,78.9,1604,1062,7562,2235,74.2,45.04,4.622,1.19,64.9,82.2,71.5,45.4,11.67
2026-08-23 14:04:39.250,93.03,2464,270.3,67.8,79,1599,1062,7534,2234,74.1,44.03,4.623,1.188,64.9,83,71.8,45.1,11.67
2026-08-23 14:04:39.500,92.92,2457,269.2,67.5,79,1607,1062,7535,2237,73.9,44.8,4.631,1.188,65,81.9,73.4,44,11.67
2026-08-23 14:04:39.750,93.3,2463,269.3,67.8,79.3,1621,1063,7551,2233,74,43.74,4.632,1.187,65,82.3,73,44.8,11.67
2026-08-23 14:04:40.000,93.3,2462,271,67.7,79.1,1604,1062,7552,2238,74.2,43.74,4.616,1.187,65,82.1,72.3,45.4,11.67
2026-08-23 14:04:40.250,93.16,2464,269.1,67.6,78.9,1614,1059,7552,2243,74,44.07,4.623,1.194,64.9,82.2,70.6,44,11.67
2026-08-23 14:04:40.500,93.24,2465,270,67.7,78.8,1596,1060,7536,2236,73.9,44.13,4.625,1.19,64.8,81.3,70.8,44.4,11.67
2026-08-23 14:04:40.750,93.42,2460,271.8,67.4,79.1,1612,1060,7550,2234,73.9,44.23,4.62,1.191,65.2,82.2,71,45.4,11.67
2026-08-23 14:04:41.000,92.73,2459,270.3,67.5,78.8,1616,1057,7549,2237,74.1,42.82,4.629,1.191,65.1,81.2,72.7,44.9,11.68
2026-08-23 14:04:41.250,92.97,2469,271.3,67.3,79.1,1617,1062,7538,2236,74.2,43.45,4.621,1.192,65,81.3,72.5,44.1,11.68
2026-08-23 14:04:41.500,93.62,2464,270.1,67.8,78.9,1629,1060,7544,2240,74.1,43.26,4.618,1.187,65.3,81.1,70.9,44.4,11.68
2026-08-23 14:04:41.750,93.55,2464,272.4,67.4,79,1619,1063,7527,2234,74.2,43.52,4.626,1.189,65,81.6,70.9,45.5,11.68
2026-08-23 14:04:42.000,93.09,2467,271.5,67.6,79.1,1616,1063,7532,2233,74,42.75,4.635,1.187,65.2,81.2,72.3,45.5,11.68
2026-08-23 14:04:42.250,93.86,2471,271.3,67.7,79.3,1616,1060,7523,2244,74.2,42.76,4.628,1.186,65.2,81.2,70.6,44.4,11.68
2026-08-23 14:04:42.500,93.52,2468,271.8,67.5,79.2,1600,1059,7535,2236,74.2,43,4.631,1.186,65.1,81.7,71.6,44.2,11.68
2026-08-23 14:04:42.750,93.92,2464,270.5,67.6,79,1595,1059,7540,2238,73.9,43.56,4.625,1.193,64.9,80.1,72.2,46,11.68
2026-08-23 14:04:43.000,94.16,2473,270.7,67.7,79.1,1631,1058,7543,2238,73.9,43.47,4.636,1.192,65.2,79.9,72.1,44.1,11.68
2026-08-23 14:04:43.250,93.69,2466,274.2,67.7,78.8,1592,1057,7517,2241,73.9,42.92,4.638,1.193,65,80.3,72.9,44.6,11.68
2026-08-23 14:04:43.500,94.42,2468,272.3,67.6,79.1,1610,1063,7527,2237,73.9,42.67,4.635,1.189,65.3,80.5,72.1,44.6,11.68
2026-08-23 14:04:43.750,93.64,2466,271.5,67.4,78.9,1608,1063,7533,2239,74.1,42.89,4.631,1.186,64.9,81.2,72.9,44.9,11.68
2026-08-23 14:04:44.000,94.59,2475,273.2,67.6,79,1618,1059,7509,2242,73.9,42.22,4.629,1.19,65,80,72.6,45.5,11.68
2026-08-23 14:04:44.250,94.34,2471,274.5,67.5,79.2,1623,1060,7528,2238,74,43.15,4.638,1.186,65,80.5,73.5,45.5,11.69
2026-08-23 14:04:44.500,94.28,2469,272.8,67.6,79,1630,1058,7529,2243,73.9,41.46,4.638,1.189,64.9,80,72.9,45.9,11.69
2026-08-23 14:04:44.750,94.31,2473,275.2,67.7,78.9,1624,1056,7532,2235,74,42.13,4.638,1.186,65.2,80,72.1,44.9,11.69
2026-08-23 14:04:45.000,94.44,2478,275.7,67.5,78.8,1609,1058,7520,2241,73.9,41.92,4.638,1.187,65,79.7,70.6,44.7,11.69
2026-08-23 14:04:45.250,94.61,2471,272.2,67.5,79.2,1631,1057,7503,2242,74.1,41.47,4.637,1.192,65.2,79,73.5,45.1,11.69
2026-08-23 14:04:45.500,94.95,2479,274.1,67.5,78.7,1590,1061,7531,2236,74,41.63,4.643,1.193,65.2,80.2,72.7,45.5,11.69
2026-08-23 14:04:45.750,95.38,2479,276.3,67.4,79.1,1615,1063,7504,2235,74,41.76,4.657,1.186,65.2,80.1,73,45.1,11.69
2026-08-23 14:04:46.000,95.25,2476,275,67.4,78.8,1599,1061,7530,2233,74.1,42.64,4.642,1.189,65.2,78.3,71.3,44.1,11.69
2026-08-23 14:04:46.250,95.46,2475,276.1,67.7,79.1,1627,1064,7518,2243,74.1,42.88,4.643,1.188,65.2,78.9,71.4,44.4,11.69
2026-08-23 14:04:46.500,95.08,2474,273.4,67.7,79.1,1601,1057,7526,2237,73.9,41.13,4.647,1.188,64.8,78.5,70.9,45.3,11.69
2026-08-23 14:04:46.750,95.99,2478,276.3,67.5,79.2,1624,1056,7514,2232,73.9,41.36,4.65,1.192,65.1,78.3,72.2,45.8,11.69
2026-08-23 14:04:47.000,95.85,2475,274.6,67.7,78.9,1601,1059,7499,2238,73.9,41.44,4.653,1.189,64.9,78.3,73.1,45.9,11.69
2026-08-23 14:04:47.250,95.88,2475,274.6,67.7,79.1,1626,1063,7496,2237,74.1,41.97,4.656,1.186,65,79.1,71,45.8,11.69
2026-08-23 14:04:47.500,96.07,2481,276.1,67.6,78.7,1615,1058,7503,2236,74.1,41.84,4.669,1.192,64.9,79.3,72.5,44.5,11.69
2026-08-23 14:04:47.750,96.44,2484,277.2,67.3,79,1598,1057,7509,2241,73.9,43.08,4.671,1.188,64.9,78.4,70.6,45.4,11.69
2026-08-23 14:04:48.000,96.57,2483,277.2,67.3,79.3,1623,1061,7513,2244,74.2,41.63,4.664,1.186,65.1,77.8,73,45.5,11.7
2026-08-23 14:04:48.250,96.13,2482,274,67.3,79.1,1627,1056,7492,2234,73.8,42.9,4.669,1.187,65,77.9,70.6,45.7,11.7
2026-08-23 14:04:48.500,96.08,2485,274.3,67.5,79,1616,1060,7507,2238,74.1,43.09,4.665,1.188,64.9,78.2,72.9,44.3,11.7
2026-08-23 14:04:48.750,96.27,2487,276.6,67.4,79,1614,1056,7508,2238,74.1,42.47,4.679,1.188,64.9,78.3,72.1,45,11.7
2026-08-23 14:04:49.000,96.65,2484,275.3,67.3,79.2,1609,1061,7503,2233,73.9,42.14,4.672,1.193,65.1,78.1,72.3,45.4,11.7
2026-08-23 14:04:49.250,96.68,2488,278,67.4,78.8,1617,1061,7506,2235,73.9,42.16,4.667,1.191,65,77,72.2,45.3,11.7
2026-08-23 14:04:49.500,96.6,2486,275.8,67.5,79,1596,1058,7509,2236,74.1,43.39,4.668,1.193,65.1,77.6,71.3,45.4,11.7
2026-08-23 14:04:49.750,97.14,2488,277.6,67.7,78.7,1603,1057,7487,2242,74,41.98,4.68,1.192,65.2,77.8,70.9,45.4,11.7
2026-08-23 14:04:50.000,96.59,2482,276.3,67.4,78.7,1622,1058,7499,2237,74,42.07,4.681,1.189,65.1,77.1,71.2,45.2,11.7
2026-08-23 14:04:50.250,97.26,2488,277,67.6,79.3,1612,1063,7488,2234,73.9,43.47,4.679,1.19,65.2,77.4,72.4,44.6,11.7
2026-08-23 14:04:50.500,96.86,2492,276.8,67.7,79.1,1596,1058,7502,2242,73.9,43.36,4.679,1.189,65.2,77.1,73.1,44.4,11.7
2026-08-23 14:04:50.750,96.87,2489,276,67.6,79,1605,1058,7484,2242,74,43.28,4.682,1.193,64.9,76,73.4,44,11.7
2026-08-23 14:04:51.000,96.98,2487,275.9,67.3,79,1610,1058,7478,2237,73.9,42.46,4.691,1.19,65.1,75.7,72.3,45.1,11.7
2026-08-23 14:04:51.250,97.15,2488,275.3,67.7,79.4,1629,1064,7499,2243,74.2,44.16,4.698,1.188,64.9,76.4,72.5,45.1,11.7
2026-08-23 14:04:51.500,97.19,2492,278.7,67.4,78.7,1599,1058,7479,2240,74,44.36,4.691,1.191,65,76.5,70.6,45.6,11.7
2026-08-23 14:04:51.750,97.44,2490,277,67.4,79.3,1602,1062,7487,2242,74,43.56,4.696,1.19,65.1,75.7,73.2,44.3,11.71
2026-08-23 14:04:52.000,97.37,2493,279,67.6,78.7,1613,1059,7482,2243,73.8,43.04,4.698,1.191,65.2,75.2,71.4,44.1,11.71
2026-08-23 14:04:52.250,97.33,2494,276.1,67.7,79.2,1625,1057,7499,2234,73.9,44.46,4.688,1.187,65,76,71.6,45.8,11.71
2026-08-23 14:04:52.500,97.25,2496,275.8,67.7,79.3,1617,1061,7500,2241,74.2,43.53,4.696,1.193,65,74.5,71.3,44.5,11.71
2026-08-23 14:04:52.750,97.63,2488,277.7,67.5,79.3,1606,1064,7475,2232,74,44.25,4.7,1.193,65,75.9,70.9,44.5,11.71
2026-08-23 14:04:53.000,96.82,2489,275.9,67.6,79.1,1617,1057,7481,2242,74,44.61,4.712,1.188,64.8,75.8,71.4,44.5,11.71
2026-08-23 14:04:53.250,96.91,2490,279.3,67.7,78.7,1603,1061,7468,2243,73.9,43.58,4.702,1.187,64.9,75.7,73.4,45.1,11.71
2026-08-23 14:04:53.500,96.94,2491,278.7,67.3,79.2,1600,1061,7492,2241,74,44.49,4.707,1.189,64.9,75.7,71.3,44.3,11.71
2026-08-23 14:04:53.750,97.13,2496,279.5,67.3,79.3,1605,1059,7464,2234,74.1,44.21,4.718,1.187,65.1,75,71.2,44.2,11.71
2026-08-23 14:04:54.000,96.87,2494,278.5,67.6,79.2,1631,1060,7459,2236,74.1,44.47,4.705,1.193,65.2,75.6,71.5,44.5,11.71
2026-08-23 14:04:54.250,97.09,2491,277.5,67.4,79.2,1626,1062,7471,2237,74.1,44.08,4.707,1.186,65.2,73.7,71.5,44.6,11.71
2026-08-23 14:04:54.500,96.64,2497,276.1,67.6,79.2,1625,1059,7480,2244,74.2,45.07,4.706,1.188,65,74.9,72.4,45.6,11.71
2026-08-23 14:04:54.750,96.7,2492,278.6,67.5,78.9,1588,1060,7454,2234,73.9,44.78,4.709,1.189,65,73.7,72.6,44.7,11.71
2026-08-23 14:04:55.000,96.51,2500,276.9,67.7,79.3,1613,1058,7478,2239,73.9,45.84,4.706,1.193,64.9,74.2,72.6,45.2,11.71
2026-08-23 14:04:55.250,96.65,2493,279.7,67.5,78.8,1606,1061,7479,2238,74.1,45.04,4.712,1.192,65.2,73.4,70.8,44.2,11.71
2026-08-23 14:04:55.500,96.52,2499,276.9,67.4,79.1,1601,1060,7481,2239,74.1,45.9,4.729,1.189,65.1,75,71.6,45.1,11.71
2026-08-23 14:04:55.750,96.53,2493,279.6,67.3,79,1624,1059,7456,2238,73.9,46.58,4.718,1.189,65.2,74.4,73.5,44,11.72
2026-08-23 14:04:56.000,96.65,2500,276.4,67.3,79.2,1620,1061,7467,2237,74.1,45.38,4.714,1.192,65.2,73.7,73.4,45.8,11.72
2026-08-23 14:04:56.250,96.18,2499,278.3,67.5,78.9,1593,1063,7450,2239,74,45.85,4.719,1.186,65.1,74.2,71.7,45.8,11.72
2026-08-23 14:04:56.500,96.1,2499,277.4,67.4,79.2,1618,1059,7469,2234,74.2,47.25,4.728,1.192,64.9,74,70.9,45.6,11.72
2026-08-23 14:04:56.750,96.52,2501,277.5,67.7,78.8,1609,1058,7444,2236,73.9,45.83,4.724,1.19,65,74.6,71.3,45.5,11.72
2026-08-23 14:04:57.000,96.67,2494,279.6,67.5,79,1600,1062,7466,2235,73.9,46.29,4.73,1.19,64.8,73.3,71.5,45.4,11.72
2026-08-23 14:04:57.250,96.61,2496,278.5,67.5,79.2,1597,1064,7456,2241,73.9,47.85,4.728,1.19,65,72.8,70.9,44.5,11.72
2026-08-23 14:04:57.500,96.19,2499,279.3,67.5,78.9,1595,1062,7471,2242,74.1,46.58,4.737,1.187,64.9,72.7,71.7,45.2,11.72
2026-08-23 14:04:57.750,95.61,2498,279.1,67.5,79.2,1601,1061,7458,2232,73.9,47.38,4.737,1.193,64.8,72.6,72.7,44.4,11.72
2026-08-23 14:04:58.000,96.2,2495,276.8,67.7,79.2,1632,1063,7444,2241,74.1,48.2,4.738,1.192,65.1,73.4,71.2,44.7,11.72
2026-08-23 14:04:58.250,95.73,2494,279.4,67.7,79.3,1596,1058,7468,2237,74.1,48.34,4.728,1.191,65.1,74.2,72.8,45.8,11.72
2026-08-23 14:04:58.500,95.86,2498,279.6,67.7,79.3,1626,1063,7439,2242,74,48.48,4.727,1.19,65.2,73.2,71.3,44.5,11.72
2026-08-23 14:04:58.750,95.58,2500,276.9,67.4,79.2,1602,1061,7458,2237,73.9,47.08,4.73,1.188,65.2,72.5,73.5,45,11.72
2026-08-23 14:04:59.000,95.31,2497,276.5,67.4,79.1,1603,1064,7464,2242,73.9,48.09,4.733,1.191,65.2,73.2,72.4,45.4,11.72
2026-08-23 14:04:59.250,95.06,2500,277.7,67.4,79.4,1604,1061,7441,2243,74.1,48.74,4.742,1.191,64.8,73.4,73.4,45.1,11.72
2026-08-23 14:04:59.500,95.39,2502,277.8,67.3,78.8,1603,1063,7450,2233,73.9,47.91,4.741,1.193,64.8,72.4,73,44.6,11.72
2026-08-23 14:04:59.750,94.69,2503,278.1,67.6,79.2,1615,1058,7449,2242,74.2,48.27,4.73,1.19,65.1,72.5,71.1,45.6,11.72
